,Sent1,Sent2,SimScore
994,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.,0.36
995,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.16
996,Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",0.24
997,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0
998,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",0.64
999,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.04
1000,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",0.16
1001,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",0.72
1002,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,1.0
1003,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",0.27999999999999997
1004,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",0.52
1005,"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States.",0.4
1006,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,0.75
1007,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",0.8
1008,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",0.75
1009,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,0.64
1010,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.,0.8
1011,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.48
1012,"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said.",0.8800000000000001
1013,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",0.8400000000000001
1014,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",0.64
